
> lifemetric@0.1.0 dev C:\Trabajo\Construyendo\lifemetric
> next dev --turbo --port 3003

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.100.149:3003
- Environments: .env.local, .env
✓ Ready in 465ms

 GET / 307 in 1955ms (next.js: 173ms, proxy.ts: 7ms, application-code: 1774ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 5ms, application-code: 8ms)
 GET / 200 in 33ms (next.js: 4ms, proxy.ts: 23ms, application-code: 6ms)
 GET / 200 in 30ms (next.js: 4ms, proxy.ts: 19ms, application-code: 7ms)
 GET / 200 in 25ms (next.js: 5ms, proxy.ts: 8ms, application-code: 12ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 21ms (next.js: 4ms, proxy.ts: 10ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 24ms (next.js: 5ms, proxy.ts: 12ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 4ms, application-code: 8ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 20ms (next.js: 5ms, proxy.ts: 7ms, application-code: 9ms)
 GET / 200 in 21ms (next.js: 4ms, proxy.ts: 7ms, application-code: 10ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 27ms (next.js: 3ms, proxy.ts: 5ms, application-code: 20ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 23ms (next.js: 5ms, proxy.ts: 9ms, application-code: 9ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 2ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 22ms (next.js: 5ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 22ms (next.js: 4ms, proxy.ts: 10ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 7ms, application-code: 8ms)
 GET / 200 in 21ms (next.js: 5ms, proxy.ts: 7ms, application-code: 9ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 28ms (next.js: 17ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 3ms, proxy.ts: 3ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 28ms (next.js: 5ms, proxy.ts: 12ms, application-code: 10ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 27ms (next.js: 3ms, proxy.ts: 18ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 200 in 13ms (next.js: 2ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 5ms, proxy.ts: 4ms, application-code: 9ms)
 GET / 200 in 22ms (next.js: 4ms, proxy.ts: 8ms, application-code: 10ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 21ms (next.js: 3ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 31ms (next.js: 4ms, proxy.ts: 12ms, application-code: 15ms)
 GET / 200 in 23ms (next.js: 6ms, proxy.ts: 10ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 5ms, application-code: 9ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 19ms (next.js: 7ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 4ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 4ms, application-code: 10ms)
 GET / 200 in 36ms (next.js: 4ms, proxy.ts: 8ms, application-code: 24ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 7ms, application-code: 8ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 6ms, application-code: 10ms)
 GET / 200 in 13ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 4ms, proxy.ts: 3ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 5ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 2ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 29ms (next.js: 3ms, proxy.ts: 8ms, application-code: 18ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 4ms, application-code: 12ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 7ms, application-code: 8ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 4ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET / 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 24ms (next.js: 4ms, proxy.ts: 12ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 3ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 3ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 4ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET / 200 in 13ms (next.js: 2ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 5ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 19ms (next.js: 5ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 5ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 22ms (next.js: 4ms, proxy.ts: 11ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 8ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 24ms (next.js: 3ms, proxy.ts: 15ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 4ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 19ms (next.js: 6ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 5ms, application-code: 9ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 7ms, application-code: 4ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
